date,adjusted_close,ticker,source_snapshot_sha256
2020-06-29,48.71099090576172,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-06-30,48.219322204589844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-01,48.12274932861328,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-02,48.438819885253906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-06,49.062198638916016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-07,48.623191833496094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-08,48.58807373046875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-09,48.35102081298828,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-10,48.98316955566406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-13,48.728553771972656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-14,49.1148796081543,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-15,49.738250732421875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-16,49.22901153564453,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-17,49.30802536010742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-20,49.3431510925293,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-21,49.36948776245117,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-22,49.23779296875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-23,49.07097244262695,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-24,49.01829147338867,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-27,49.992855072021484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-28,49.68556594848633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-29,49.711910247802734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-30,48.965614318847656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-07-31,47.70130157470703,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-03,48.67587661743164,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-04,49.22023391723633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-05,49.18511199951172,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-06,49.149993896484375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-07,49.16755676269531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-10,49.40460968017578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-11,49.80848693847656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-12,50.8620719909668,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-13,50.80061721801758,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-14,50.79182815551758,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-17,51.0025520324707,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-18,51.17814636230469,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-19,50.905975341796875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-20,50.72159957885742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-21,50.581119537353516,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-24,51.14303970336914,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-25,51.07278823852539,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-26,51.21327209472656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-27,50.739158630371094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-28,51.01133346557617,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-08-31,50.94110107421875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-01,51.08156967163086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-02,51.59081268310547,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-03,50.686485290527344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-04,50.967430114746094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-08,50.545997619628906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-09,50.72159957885742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-10,50.7479362487793,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-11,51.40643310546875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-14,51.77518844604492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-15,52.012245178222656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-16,52.19662094116211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-17,52.25808334350586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-18,52.02980041503906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-21,51.25717544555664,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-22,51.41521072387695,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-23,51.71372985839844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-24,51.51178741455078,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-25,51.59081268310547,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-28,52.31076431274414,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-29,52.26685333251953,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-09-30,51.86298751831055,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-01,51.87177276611328,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-02,51.617149353027344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-05,52.0385856628418,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-06,51.92444610595703,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-07,52.19662094116211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-08,52.21418380737305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-09,52.20540237426758,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-12,52.345882415771484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-13,52.17906951904297,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-14,52.25808334350586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-15,51.81908416748047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-16,51.71372985839844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-19,51.77518844604492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-20,51.78396224975586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-21,52.18785095214844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-22,52.0385856628418,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-23,52.06492614746094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-26,51.56446838378906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-27,51.748844146728516,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-28,51.04645919799805,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-29,51.432769775390625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-10-30,51.13425064086914,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-02,51.669830322265625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-03,52.758541107177734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-04,52.67074203491211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-05,53.97016906738281,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-06,54.014068603515625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-09,55.603233337402344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-10,55.392513275146484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-11,55.72615051269531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-12,54.865718841552734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-13,55.647132873535156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-16,56.43732833862305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-17,56.21782684326172,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-18,55.84028625488281,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-19,56.20904541015625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-20,56.8411979675293,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-23,56.87632369995117,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-24,57.73675537109375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-25,57.324100494384766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-27,58.149410247802734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-11-30,56.533905029296875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-01,57.69285583496094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-02,57.596282958984375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-03,57.73675537109375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-04,58.00014877319336,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-07,57.148502349853516,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-08,57.28019332885742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-09,57.6840705871582,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-10,57.78065490722656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-11,57.90357208251953,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-14,58.09572982788086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-15,58.51000213623047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-16,58.501197814941406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-17,58.844940185546875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-18,58.67747116088867,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-21,58.042842864990234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-22,58.01640319824219,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-23,58.22793960571289,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-24,58.01640319824219,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-28,58.60695266723633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-29,59.33855056762695,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-30,59.36499786376953,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2020-12-31,59.55009841918945,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-04,58.844940185546875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-05,59.391441345214844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-06,60.09659957885742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-07,59.97319030761719,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-08,61.074989318847656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-11,60.502052307128906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-12,60.81937789916992,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-13,60.995662689208984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-14,61.63029479980469,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-15,60.57257843017578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-19,60.925148010253906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-20,61.23365020751953,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-21,60.995662689208984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-22,61.030921936035156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-25,61.2689094543457,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-26,61.2777214050293,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-27,59.937931060791016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-28,60.325775146484375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-01-29,59.04767608642578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-01,59.66469192504883,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-02,60.140663146972656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-03,60.493228912353516,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-04,60.56376647949219,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-05,61.03973388671875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-08,62.13271713256836,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-09,62.46767044067383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-10,62.35308074951172,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-11,62.67921829223633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-12,63.067054748535156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-16,63.34029006958008,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-17,63.25215530395508,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-18,62.49409866333008,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-19,62.8819465637207,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-22,62.732093811035156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-23,62.59107971191406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-24,62.071006774902344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-25,61.00447082519531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-02-26,60.13185501098633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-01,61.12787628173828,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-02,60.52849578857422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-03,60.167110443115234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-04,59.594173431396484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-05,60.0789680480957,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-08,59.40907287597656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-09,60.06134033203125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-10,60.272884368896484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-11,59.97319030761719,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-12,60.7664909362793,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-15,61.092620849609375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-16,61.29534912109375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-17,61.69200134277344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-18,61.85947036743164,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-19,62.30900955200195,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-22,61.89473342895508,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-23,60.96921157836914,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-24,60.29932403564453,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-25,60.986854553222656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-26,61.79777526855469,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-29,61.42757034301758,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-30,60.97802734375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-03-31,60.396278381347656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-01,60.942771911621094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-05,61.683189392089844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-06,60.74885559082031,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-07,60.925148010253906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-08,60.986854553222656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-09,61.409934997558594,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-12,61.030921936035156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-13,61.41875076293945,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-14,61.30418014526367,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-15,61.59504699707031,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-16,61.66556167602539,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-19,61.074989318847656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-20,59.75282669067383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-21,60.26406478881836,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-22,60.36984634399414,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-23,60.90751266479492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-26,60.678340911865234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-27,59.937931060791016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-28,59.92031478881836,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-29,59.97319030761719,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-04-30,59.42670440673828,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-03,60.13185501098633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-04,59.37381362915039,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-05,60.0877799987793,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-06,60.57257843017578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-07,60.87226104736328,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-10,60.74885559082031,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-11,59.71757125854492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-12,57.67263412475586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-13,58.14860916137695,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-14,59.0653076171875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-17,58.57169723510742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-18,59.312103271484375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2021-05-19,59.01241683959961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
