"date","Y","JPY_app","Post","Nikkei_ret","SMB","HML","RMW","CMA","MOM","dlog_VIX","rate_diff","split"
2021-09-08,0.159941239768724,-0.136060613307265,"Post",0.882141122418822,-0.05,0.02,-0.24,0.03,0.42,-0.997238181293714,0.124,"development"
2021-09-09,-0.565033289526529,0.508906950747079,"Post",-0.574920090824449,0.45,-0.01,0.34,-0.14,0.22,4.57098069618502,0.124,"development"
2021-09-10,0.0854711102230787,-0.154763561319715,"Post",1.23747170910828,0.38,-0.77,0.58,-0.68,0.59,10.8281776532243,0.124,"development"
2021-09-13,0.22977543472491,-0.00909628417415931,"Post",0.215455783002305,0.43,0.36,-0.18,0.04,0.2,-7.8413168949242,0.124,"development"
2021-09-14,-0.309212485087684,0.255009245661153,"Post",0.728861931046332,-0.12,0.59,-0.51,0.18,0.59,0.463559933895441,0.124,"development"
2021-09-15,-0.301780574600663,0.237377998802213,"Post",-0.51776942803734,-0.15,-0.51,0.32,-0.04,0.18,-6.80389880085261,0.124,"development"
2021-09-16,0.253640620684026,-0.246496678423647,"Post",-0.619283133709736,-0.33,1.38,-0.54,0.68,-0.32,2.76665327181389,0.124,"development"
2021-09-17,0.176296110752094,-0.245890566039719,"Post",0.581060993774862,0.42,-0.89,0.42,-0.59,0.02,10.7445018938071,0.124,"development"
2021-09-22,0.508559630149996,-0.237529802890712,"Post",-0.673549948166041,-0.17,-0.06,0.19,-0.24,-0.38,-15.4629721752587,0.124,"development"
2021-09-27,0.203568598563342,-0.225540264311341,"Post",-0.0289309423735062,-0.34,0.89,-0.32,-0.05,-0.02,5.5341427656654,0.124,"development"
2021-09-28,0.356282538833375,-0.323886922814332,"Post",-0.185687798062339,-0.2,1.78,-1.07,0.84,0.1,21.4578188455287,0.124,"development"
2021-09-29,0.474059552581263,-0.448109729948154,"Post",-2.14201640857787,0.48,0.53,0.07,0.34,-0.17,-3.01267054035073,0.124,"development"
2021-09-30,-0.459257911044775,0.29552701399238,"Post",-0.310626477054399,0.15,-0.89,0.32,-0.33,-1.08,2.53842951356722,0.124,"development"
2021-10-01,-0.318131279974576,0.476469638770105,"Post",-2.34138602085885,0.36,-0.29,0,-0.07,-0.33,-8.99228162732437,0.102,"development"
2021-10-04,-0.165798389746907,0.0270379885384031,"Post",-1.14018373076501,-0.11,1.58,-0.58,0.62,-1.24,8.21136659590791,0.102,"development"
2021-10-05,0.675623229943589,-0.404804223000976,"Post",-2.21371433215936,-0.2,1.59,-0.61,0.48,0.55,-7.50464987359862,0.102,"development"
2021-10-06,-0.237144800674427,0.0538793116482417,"Post",-1.05961155809613,0.24,1.39,-0.74,0.29,-0.3,-1.41846349919565,0.102,"development"
2021-10-07,0.274458233083807,-0.152582715955774,"Post",0.541018884776179,-0.04,-1.19,0.71,-0.68,0.15,-7.20587911087862,0.102,"development"
2021-10-08,0.609252164257157,-0.581267006604413,"Post",1.33053805649688,0.11,-0.89,0.41,-0.25,0.41,-4.02037960162192,0.102,"development"
2021-10-13,-0.321070399257151,0.17607188279678,"Post",-0.320484836465518,-0.34,0.01,0.08,0.05,-0.12,-6.28941978757545,0.102,"development"
2021-10-14,0.420742370412164,-0.0880746930282506,"Post",1.44875081168117,-0.43,-1.71,0.84,-0.43,0.26,-10.0365856683736,0.102,"development"
2021-10-15,0.394078661770569,-0.631858179435696,"Post",1.79700758349579,0.2,-0.72,0.09,-0.1,1.03,-3.37788447609926,0.102,"development"
2021-10-18,0.0731005861156042,0.0787642800969657,"Post",-0.148620997234872,0.39,1.26,-0.68,0.73,0.85,0.0613308820205383,0.102,"development"
2021-10-19,0.0432696193153781,-0.0437655921905034,"Post",0.65266990588988,0.05,-1.6,0.75,-0.63,0.3,-3.811770427866,0.102,"development"
2021-10-20,-0.0712482104902712,0.0262570567348241,"Post",0.13692243447565,-0.42,0.13,-0.47,-0.01,-0.8,-1.34660579254851,0.102,"development"
2021-10-21,-0.1400716973325,0.429844076021446,"Post",-1.88732664772164,0.18,1.01,-0.39,0.37,-0.48,-3.14780087834068,0.102,"development"
2021-10-22,-0.495488392201926,0.184786008847926,"Post",0.334774295016693,-0.01,-0.59,0.35,-0.05,0.15,2.75970207296989,0.102,"development"
2021-10-25,0.231456545034892,-0.14082030139102,"Post",-0.712272235413458,0.05,0,0.42,-0.13,0.58,-1.23901161165691,0.102,"development"
2021-10-26,0.309805038739119,-0.43003269570665,"Post",1.75236286754608,-0.12,-0.59,0.64,-0.32,0.54,4.74143900796284,0.102,"development"
2021-10-27,-0.268480483948563,0.386066988249745,"Post",-0.0266990814113299,-0.26,0.02,-0.02,0.14,0.08,6.06982405450727,0.102,"development"
2021-10-28,-0.164337902388345,0.325804893490211,"Post",-0.960497785086822,0.82,-0.73,0.78,-0.47,-0.14,-2.68592690502683,0.102,"development"
2021-10-29,0.320977434290981,-0.57165627731095,"Post",0.251590854903405,-0.18,-0.07,-0.42,0.14,-0.06,-1.64688077132684,0.102,"development"
2021-11-01,0.0166326662448313,-0.140215604429006,"Post",2.57750163537107,-0.48,-0.44,0.34,-0.21,0.19,0.91828009823347,0.107,"development"
2021-11-02,-0.0569745703986602,0.359696839105528,"Post",-0.426515122820526,0.12,-0.65,0.18,-0.29,0.25,-2.34289384805377,0.107,"development"
2021-11-05,-0.347407626059715,0.158534470406657,"Post",-0.615428615272329,-0.07,-1.53,0.65,-0.72,-0.65,6.51859798846957,0.107,"development"
2021-11-08,-0.202270801600068,0.264783914630407,"Post",-0.353594549061853,-0.1,0.77,-0.19,0.59,0.62,4.39239745182589,0.107,"development"
2021-11-09,-0.232670741788032,0.247765811201184,"Post",-0.753807072615231,-0.18,-0.35,-0.36,0.03,-0.51,3.20027310861741,0.107,"development"
2021-11-10,1.00451055069946,-0.899635631872453,"Post",-0.612001038828325,0.42,-0.29,0.28,-0.23,0.02,5.20522863702384,0.107,"development"
2021-11-15,0.280642428950717,-0.0526639176571031,"Post",0.561843787287408,-0.02,-1.31,0.29,-0.6,0.03,1.22027139575538,0.107,"development"
2021-11-16,0.613193798135736,-0.577479949388326,"Post",0.105127280139072,0.15,-0.93,0.16,-0.57,0.26,-0.730374518846411,0.107,"development"
2021-11-17,-0.681293373000535,0.253330556971232,"Post",-0.402680031724323,-0.32,-0.41,-0.27,0.13,0.21,4.42126965210585,0.107,"development"
2021-11-18,0.133149022350665,0.0962590317161727,"Post",-0.302494926376795,-0.21,-0.12,0.21,0.11,-0.06,2.76674708453646,0.107,"development"
2021-11-19,-0.200448822336163,0.359602194291853,"Post",0.496120879033413,-0.49,0.46,-0.12,0.22,0.36,1.80286573231538,0.107,"development"
2021-11-22,0.711427198914816,-0.770244508263218,"Post",0.0948925121248223,0.11,-0.14,0.16,-0.2,-0.08,6.79873409849328,0.107,"development"
2021-11-29,0.433302380835565,-0.255270593263823,"Post",-1.64006681982229,-0.66,-0.36,0.12,-0.44,-0.36,-22.0352202676939,0.107,"development"
2021-11-30,-0.494839141621561,0.467022922254579,"Post",-1.64749969505547,0.54,0.23,0.07,0.03,0.39,16.9095687193014,0.107,"development"
2021-12-01,-0.25240343795141,0.353920029668409,"Post",0.408412871144215,-0.11,1.09,-0.41,0.46,0.26,13.5001440665811,0.119,"development"
2021-12-02,0.324670972787544,-0.24787548102454,"Post",-0.654530278416132,-0.6,1.25,-0.49,0.7,-0.57,-10.7433499709082,0.119,"development"
2021-12-03,-0.272963074769628,0.194707557751617,"Post",0.990275009217179,0.6,0.33,0.13,0.19,0.71,9.2867778525052,0.119,"development"
2021-12-06,0.553199704157192,-0.380211784791662,"Post",-0.365281281064433,-0.04,1.36,-0.15,0.78,-0.13,-12.0803569403163,0.119,"development"
2021-12-07,0.110717239612557,-0.264410518933733,"Post",1.87377662159296,0.6,-0.11,0,-0.1,-0.09,-21.6451497188226,0.119,"development"
2021-12-08,0.140915444078393,-0.193457675531228,"Post",1.41330583785244,0.05,-1.5,0.75,-0.52,0.2,-9.53101798043248,0.119,"development"
2021-12-09,-0.207140815736029,0.26389881606832,"Post",-0.469385048152837,0.26,-0.23,0.1,-0.22,-0.34,8.10472280995418,0.119,"development"
2021-12-10,-0.0960817871296094,0.149852379401683,"Post",-1.00659944833321,-0.28,1.31,-0.9,0.91,-0.55,-14.3778338362517,0.119,"development"
2021-12-13,0.088498340786547,-0.0529147203456759,"Post",0.710325971304471,-0.41,-0.08,-0.06,0.03,-0.4,8.31247541248215,0.119,"development"
2021-12-14,0.220815631061244,-0.184981334403567,"Post",-0.728366987762463,-0.58,1.12,-0.64,0.51,-0.28,7.49165359424784,0.119,"development"
2021-12-15,0.344440387364298,-0.17585514072076,"Post",0.09519732366563,-0.26,0.26,-0.29,0.06,0.55,-12.6443084617134,0.119,"development"
2021-12-16,-0.415180297781115,0.14065936385057,"Post",2.10903613265305,-0.68,-0.14,-0.19,0.41,0.32,6.4246876747228,0.119,"development"
2021-12-17,0.078506180374438,0.0968182093848746,"Post",-1.80745044023318,-0.16,2.17,-1.05,0.93,-0.31,4.74697567361995,0.119,"development"
2021-12-20,0.0192990068667243,0.0969120378919719,"Post",-2.15246426587719,-0.15,-0.52,0.19,-0.27,-0.91,5.85225476336246,0.119,"development"
2021-12-21,0.273999298834138,-0.580068422073765,"Post",2.05401213627106,-0.42,-0.7,0.47,-0.31,0.05,-8.48274931777806,0.119,"development"
2021-12-22,0.0367206642607254,-0.0963517790128599,"Post",0.156342555820821,0.69,-0.87,0.45,-0.67,0.57,-12.0225330243412,0.119,"development"
2021-12-23,0.289189045504212,-0.174947560366601,"Post",0.823427288798229,-0.29,0.31,0.07,0.07,0.96,-3.66261217394435,0.119,"development"
2021-12-28,0.00695551635403469,0.0871080194452922,"Post",1.36012412336122,-0.02,-0.12,0.17,-0.08,0.07,-0.795007026546024,0.119,"development"
2021-12-29,0.047829216490225,-0.191537582499457,"Post",-0.559818931466438,1.31,0.4,-0.17,0.11,-0.88,-3.4216153117578,0.119,"development"
2021-12-30,0.132064384793784,-0.173807291516681,"Post",-0.399213058608083,0.07,0.19,-0.08,-0.01,0.2,2.21712699010554,0.119,"development"
2022-01-05,0.0373017815440857,0.181011125577601,"Post",0.103591870293229,-1.4,3.36,-1.84,1.62,0.12,15.4235157124035,0.106,"development"
2022-01-06,-0.203354599259242,0.112218924979501,"Post",-2.92061423699206,-0.32,2.47,-1.26,1.11,-0.56,-0.610067982626905,0.106,"development"
2022-01-07,-0.210933374307753,0.146938096362792,"Post",-0.0326859172423255,-0.22,1.06,-0.68,0.19,-0.06,-4.43126966301763,0.106,"development"
2022-01-12,-0.645193293748036,0.556232965501824,"Post",1.90634911038323,0.22,-1.11,0.58,-0.48,0.25,-4.38593747369529,0.106,"development"
2022-01-13,-0.40259675519585,0.594407344533199,"Post",-0.965970358968882,-0.56,2.38,-1.27,1.11,0.67,14.207875508426,0.106,"development"
2022-01-14,0.0682521169495409,0.149155544213375,"Post",-1.28893508161152,0.27,1.31,-0.24,0.54,-0.14,-5.67240655726846,0.106,"development"
2022-01-19,-0.35512603472343,0.279622691806747,"Post",-2.83564040891733,-0.08,1.56,-1.09,0.64,-0.94,4.54623740767572,0.106,"development"
2022-01-20,-0.0513983187658162,0.175162069658619,"Post",1.10681475499064,-0.12,-1.69,1.03,-0.68,-0.39,7.04174328373472,0.106,"development"
2022-01-21,-0.482640185331284,0.316066988318653,"Post",-0.906667350930768,0.47,0.45,-0.04,0.3,-1,11.9908342782411,0.106,"development"
2022-01-24,0.221508262191072,-0.0878966392178882,"Post",0.239917532102218,0.48,0.97,-0.42,0.4,0.07,3.5748487442532,0.106,"development"
2022-01-25,0.0655380170118125,-0.0527009234859044,"Post",-1.67047898390731,-0.47,1.75,-0.73,0.71,-0.64,4.12767406059071,0.106,"development"
2022-01-26,0.701419499011546,-0.394374114404172,"Post",-0.44331096542134,0.38,-0.78,0.33,-0.53,0.04,2.53498998955264,0.106,"development"
2022-01-27,0.543715193569039,-0.99217524098858,"Post",-3.16312276298856,-0.54,2.96,-1.61,1.22,-0.1,-4.70863598979108,0.106,"development"
2022-01-28,-0.194671259391477,0.225420591380221,"Post",2.06876128305389,-0.32,0.43,-0.26,0.16,0.21,-9.74114347635511,0.106,"development"
2022-01-31,-0.0200770444777287,-0.00867942542743805,"Post",1.05974038341827,0.79,-2.13,1.36,-0.75,0.58,-10.7934726716537,0.106,"development"
2022-02-01,-0.453790780756336,0.391321861166016,"Post",0.2829119834594,0.12,-1.11,0.73,-0.5,0.05,-12.2829982878745,0.1,"development"
2022-02-02,-0.124192743325979,0.357875823846587,"Post",1.66677605584464,0.45,-1.27,0.41,-0.94,0.27,0.590240079069604,0.1,"development"
2022-02-03,0.453715276425548,-0.4536737845803,"Post",-1.06725058743855,-0.34,2.35,-0.94,1.39,0.29,9.74068320965729,0.1,"development"
2022-02-04,0.116699801959275,-0.295523900432304,"Post",0.726686725857206,0.08,-0.11,-0.02,-0.14,-0.3,-4.75178732588533,0.1,"development"
2022-02-07,0.0953972350183019,0.112891332383747,"Post",-0.698938606660349,-0.42,1.68,-1.2,0.46,-0.11,-1.56253179030812,0.1,"development"
2022-02-08,0.210603430935707,-0.459452067393062,"Post",0.130745604036342,-0.36,1.14,-0.49,0.66,-0.3,-6.4130322164063,0.1,"development"
2022-02-09,-0.0218856361464237,0.15580371887145,"Post",1.07666503936041,0.25,-1.2,0.32,-0.53,0.06,-7.15280653192836,0.1,"development"
2022-02-10,0.618331771400138,-0.345901417179117,"Post",0.420472813994088,0.17,-0.91,0.51,-0.34,-0.47,18.0566510586916,0.1,"development"
2022-02-15,0.0726623075677058,0.0691562959788783,"Post",-0.794891104968798,0.39,-0.38,0.1,0.15,-0.95,-9.74303219412511,0.1,"development"
2022-02-16,-0.145513372205786,0.199091171583188,"Post",2.19135703213134,-0.4,0.1,-0.28,0.36,0.25,-5.64262488870932,0.1,"development"
2022-02-17,-0.518321706957492,0.329804152439461,"Post",-0.832026728689605,-0.11,1.23,-0.46,0.78,0.05,14.606064190436,0.1,"development"
2022-02-18,0.157042927346396,-0.0434574775428409,"Post",-0.407691199619187,0.03,-0.13,0.3,-0.23,-0.46,-1.28895447259971,0.1,"development"
2022-02-25,0.0118749067755886,-0.14714158538256,"Post",1.92839470360173,0.5,-3.59,1.63,-1.3,-0.39,-9.43541725449766,0.1,"development"
2022-02-28,-0.475882355104673,0.44207587273597,"Post",0.189874955448133,1.02,0.22,-0.24,0.13,-0.11,8.87315349439999,0.1,"development"
2022-03-01,-0.194772040019675,0.208713876965749,"Post",1.1912856911632,0.35,-2.62,1.32,-1.08,-1.04,9.99728941254476,0.098,"development"
2022-03-02,0.613008039148122,-0.624839314886305,"Post",-1.69691934297997,0.21,-0.3,0.22,-0.25,-0.1,-8.05930791881924,0.098,"development"
2022-03-03,0.0382809913193505,-0.0691862001134247,"Post",0.695637906395774,-0.75,1.75,-0.98,0.62,0.84,-0.849400729200411,0.098,"development"
2022-03-04,-0.592636807882485,0.885730000339624,"Post",-2.25188035516553,0.14,1.26,-0.33,0.49,0.09,4.80399765873627,0.098,"development"
2022-03-07,0.42847594155746,-0.660699612839988,"Post",-2.9844298671426,0.17,1.57,-0.53,0.01,0.13,13.0830751048859,0.098,"development"
2022-03-08,0.27241378549494,-0.199091171583188,"Post",-1.72145697666686,0.13,-1.93,0.96,-0.87,-0.36,-3.68859921769316,0.098,"development"
2022-03-09,0.214535542065963,-0.198695586082565,"Post",-0.296595871343364,-0.2,0.45,-0.69,0.24,0.6,-7.93550231276368,0.098,"development"
2022-03-10,0.306872529577662,-0.155225971147477,"Post",3.86046727579856,-0.26,-0.4,0.27,0.03,0.66,-7.08656343587322,0.098,"development"
2022-03-11,1.06273710869655,-0.883632910323939,"Post",-2.07514626872385,0.31,2.32,-0.98,0.7,0.5,1.70551854611598,0.098,"development"
2022-03-14,0.736073817839111,-0.782716264197969,"Post",0.57487057133212,-0.14,1.16,-0.67,0.5,0.48,3.2632454028898,0.098,"development"
2022-03-15,0.153410281833644,-0.160887455848435,"Post",0.152524009256183,0.34,-0.07,0.55,0.05,0.16,-6.30078497547677,0.098,"development"
2022-03-16,0.293775050037404,-0.245067093539397,"Post",1.62610617624175,-1,-1.2,0.42,-0.29,0.03,-11.1975260332734,0.098,"development"
2022-03-17,-0.155736268257733,0.0253239354749191,"Post",3.3996661366654,-0.56,-1.92,0.43,-0.81,-0.86,-3.82163433108738,0.098,"development"
2022-03-18,0.414118255062901,-0.606011449792021,"Post",0.65272840437629,0.36,-1.04,0.35,-0.65,-0.3,-7.27005545323105,0.098,"development"
2022-03-23,0.284394178498504,-0.297914818155931,"Post",2.95347905413088,-0.8,-1.45,0.47,-0.61,-0.77,2.7092605246815,0.098,"development"
2022-03-24,0.806472890912824,-0.872074634197162,"Post",0.250149060416227,0.24,-1.03,0.28,-0.26,-0.04,-8.40459013997719,0.098,"development"
2022-03-25,-0.136463625880845,0.0819470667836164,"Post",0.1402411844591,0.01,0.06,0.07,0.22,-0.22,-4.04951751427247,0.098,"development"
2022-03-28,1.30600631886297,-1.03577160544885,"Post",-0.734309968049018,-0.16,1.44,-0.64,0.53,0.8,-5.83746321171734,0.098,"development"
2022-03-29,-0.815193788709756,0.520622667850379,"Post",1.09805465878701,-0.03,-1.63,0.88,-0.97,-0.3,-3.7897086222773,0.098,"development"
2022-03-30,-0.725686245324386,0.523347338914881,"Post",-0.800186644540624,0.94,-1.5,0.6,-0.69,-0.75,2.24963711546429,0.098,"development"
2022-03-31,0.101589047294803,0.435479920782633,"Post",-0.737066415150522,0.28,-0.46,0.3,0.25,0.15,6.16891473667249,0.098,"development"
2022-04-01,0.667223466287847,-0.950670985479096,"Post",-0.560308750004879,0.02,0.21,-0.11,-0.11,-0.07,-4.62884322985948,0.208,"development"
2022-04-04,0.164522097088238,-0.0815328214754274,"Post",0.254465418178462,0.52,-1.43,0.65,-0.7,-0.89,-5.55116329237553,0.208,"development"
2022-04-05,0.698835454603097,-0.63368479170931,"Post",0.185539937007739,0.84,-1.69,0.82,-0.62,-0.87,12.4402614349994,0.208,"development"
2022-04-06,0.23246670552477,-0.178007976448402,"Post",-1.58760553660162,0.06,0.31,-0.13,-0.35,0.68,4.96276188090987,0.208,"development"
2022-04-07,0.167696557505082,-0.0808080852053195,"Post",-1.70262084832125,-0.51,1.2,-0.67,0.66,0.76,-2.520179197395,0.208,"development"
2022-04-08,0.314740948931913,-0.411108555312811,"Post",0.360951248484476,0.03,-1,0.64,-0.55,-0.49,-1.82632095596582,0.208,"development"
2022-04-11,0.838843487688745,-0.99256397999703,"Post",-0.610625135945142,-0.63,2.39,-1.14,0.91,1.32,14.1240260647016,0.208,"development"
2022-04-12,0.0195221826420955,0.239234563862034,"Post",-1.83064568819429,0.14,0.97,-0.35,0.04,0.68,-0.45239641212107,0.208,"development"
2022-04-13,0.221463898359442,-0.207369670738089,"Post",1.91252399671384,0.21,-1.62,0.65,-0.54,-0.68,-10.600192311098,0.208,"development"
2022-04-14,0.168026594691906,-0.326134799673827,"Post",1.2163697872456,-0.47,0.93,-0.57,0.86,0.51,3.95379440824324,0.208,"development"
2022-04-19,1.5082476699575,-1.3943512761263,"Post",0.689342468851706,-0.3,0.71,-0.24,0.47,0.44,-3.67519542971637,0.208,"development"
2022-04-20,-1.00971223309081,0.616442980514176,"Post",0.858851681282324,-0.82,1.09,-0.4,0.63,0.11,-5.03824466207754,0.208,"development"
2022-04-21,0.487253710041102,-0.670881679995983,"Post",1.22405921473376,-0.24,-0.45,0.26,0.08,-0.46,10.987785614927,0.208,"development"
2022-04-22,0.313300360528768,-0.124320140332035,"Post",-1.63857952189854,-0.09,0.97,-0.51,0.49,0.31,21.8193046154354,0.208,"development"
2022-04-25,-0.295356959637649,0.873504228212596,"Post",-1.91632658315317,0.21,0.03,0.19,0.02,0.4,-4.30991924818525,0.208,"development"
2022-04-26,-0.46242134980572,0.227424322624259,"Post",0.410314608700268,0.51,-1.22,0.65,-0.4,-0.84,21.556494308183,0.208,"development"
2022-04-27,0.795245657979748,-0.836563261964418,"Post",-1.18102427733184,0.25,-0.57,0.54,-0.34,-0.13,-5.89851550210159,0.208,"development"
2022-04-28,1.74238199568513,-1.92773337916323,"Post",1.73301631310441,-0.18,2.06,-1.31,0.58,0.28,-5.22931278319487,0.208,"development"
2022-05-09,-0.143781458316727,-0.0153421295176592,"Post",-2.56646790096227,0.24,1.56,-0.58,0.47,0.2,14.0668828292054,0.342,"development"
2022-05-10,0.0976858805943337,0.122802993405013,"Post",-0.580113366218349,0.24,-0.45,0.19,0.05,-1.67,-5.1975086770311,0.342,"development"
2022-05-11,-0.262998373248235,0.00768019661689934,"Post",0.177698949066318,0.35,-1.85,1.2,-0.21,-0.61,-1.31199441061507,0.342,"development"
2022-05-12,-1.30299279041428,1.62605208717794,"Post",-1.78949688469849,-0.66,2.74,-1.19,1.6,1.51,-2.45620928529147,0.342,"development"
2022-05-13,0.681641008127132,-0.878255363441127,"Post",2.60258934139923,0.31,-1.88,0.94,-0.87,-1.21,-9.57194546065812,0.342,"development"
2022-05-16,-0.107080034824225,0.0619242995250957,"Post",0.450781985318649,-0.45,-1.89,0.72,-0.48,0.1,-4.97084935676613,0.342,"development"
2022-05-17,0.257559110553451,-0.123810276591119,"Post",0.423630695871857,0.17,-0.09,0.27,0.21,0.2,-5.11591857785345,0.342,"development"
2022-05-18,-0.994829380201079,0.846508374864907,"Post",0.938761947038458,-0.3,-0.32,0.3,-0.31,0.37,17.0760734392879,0.342,"development"
2022-05-19,-0.423076554592594,0.469044011891029,"Post",-1.90709767086528,0.61,0.88,-0.52,0.53,0.54,-5.34035024474209,0.342,"development"
2022-05-20,0.228589660159395,-0.187881689837965,"Post",1.26527156487626,0.09,-0.83,0.22,-0.26,0.01,0.272201597127575,0.342,"development"
